roberta-large-40,roberta-large-42,roberta-base-52,deberta-large-54,deberta-large-55,roberta-large-58,roberta-base-61,electra-large-68,bert-large-90,xlnet-large-92,roberta-large-96,distilroberta-base-106,funnel-transformer-117,bigbird-large-122,xlnet-large-125,albert-large-126
-1.8709867000579836,-1.5645480155944824,-1.4757848978042605,-1.4881523847579956,-1.7556924819946291,-1.5040193796157837,-1.4602310657501218,-1.7824318408966064,-1.6607075929641724,-1.6158931255340576,-1.6016080379486084,-1.3205825090408323,-1.6320260763168335,-1.4695589542388916,-1.554174304008484,-0.6592496633529663
-1.8776186704635618,-1.9692901372909544,-1.6548629999160769,-1.925320625305176,-1.7069098949432373,-1.8959119319915767,-1.5732017755508425,-1.754475474357605,-1.77924382686615,-1.861877679824829,-1.7848038673400881,-1.6493765115737915,-1.798047423362732,-1.6065932512283323,-1.8013359308242798,-1.3839973211288452
-0.921112060546875,-0.970249891281128,-0.7190727591514587,-0.5406751036643982,-0.7704606652259827,-0.8614391088485718,-0.834852933883667,-0.8785278201103209,-0.9532563090324402,-1.0789124965667725,-0.9240169525146484,-0.9381145238876344,-0.9237419366836548,-0.8536182045936584,-1.0751903057098389,-1.1258766651153564
0.5056540966033936,0.37457236647605896,0.3037793934345245,0.054576002061367035,0.3573525547981262,0.5559130907058716,0.4250709116458893,0.505998969078064,0.5860695242881775,0.4429257810115814,0.5935653448104858,0.35449364781379705,0.5775233507156372,0.5399996638298035,0.4743629097938538,0.3132069706916809
-3.3133230209350586,-3.3852357864379883,-3.2424511909484863,-2.8317687511444087,-3.0716841220855717,-3.3207879066467285,-3.203688859939575,-3.099925756454468,-3.313631534576416,-3.0919013023376465,-3.2802050113677983,-3.1476917266845703,-3.2242178916931152,-3.290933847427368,-3.231590747833252,-2.7249341011047363
0.0177321694791317,-0.11206129193305968,-0.15930892527103424,-0.322245329618454,-0.06381381303071976,0.18598660826683044,-0.35113832354545593,-0.21009349822998047,0.03951473161578178,0.0063813827000558385,-0.008481288328766823,-0.6043210029602051,0.015326539054512978,-0.02040901593863964,0.004698701202869414,-0.39780062437057495
-1.6331772804260254,-1.8337960243225095,-1.5386918783187866,-1.5779569149017334,-1.5193785429000854,-1.630099892616272,-1.3543233871459959,-1.6969128847122192,-1.736851930618286,-1.6714040040969849,-1.6612112522125244,-1.5056589841842651,-1.7117531299591064,-1.8812873363494875,-1.7733778953552246,-1.0792235136032104
-1.91602635383606,-1.8794167041778564,-1.6835675239562988,-1.8244025707244875,-2.0016090869903564,-1.933773398399353,-1.739753484725952,-1.8924682140350344,-1.9358487129211424,-1.8002835512161257,-1.952648997306824,-1.7990432977676392,-2.0013203620910645,-1.9070367813110352,-1.8253542184829712,-1.4344390630722046
-1.0047537088394165,-0.5709714293479919,-0.6235095858573914,-0.313283234834671,-0.7824611663818359,-0.7981464266777039,-0.5952397584915161,-0.4508785903453827,-0.5403121113777161,-0.7453094124794006,-0.6875266432762146,-0.4859617352485657,-0.6663462519645691,-0.8993814587593079,-0.6246176958084106,-0.562929630279541
-1.7801046371459959,-1.7916992902755735,-1.6184262037277222,-1.3615375757217407,-1.7426183223724363,-1.6503390073776243,-1.6975998878479004,-1.6608953475952148,-1.6358743906021118,-1.7994979619979858,-1.6914297342300415,-1.7306859493255615,-1.6734730005264282,-1.7381957769393919,-1.7374169826507568,-1.5523664951324463
-1.63887357711792,-1.4652994871139526,-1.0982459783554075,-1.012150526046753,-1.0696945190429688,-1.2394936084747314,-0.9303467273712158,-1.3128247261047363,-1.3758580684661863,-1.376583456993103,-1.4825164079666138,-1.0175107717514038,-1.5072927474975586,-1.3535021543502808,-1.386807560920715,-0.9900346994400024
-0.8346894383430481,-0.8325320482254028,-0.4564607739448547,-0.6629791855812073,-0.7213500738143921,-0.7829338908195496,-0.4700944423675537,-0.7227393388748169,-0.8900696039199829,-0.9056504368782043,-0.8809148073196411,-0.3196665346622467,-0.8815245628356934,-0.6957392692565918,-0.8217266798019409,-0.5023667812347412
-0.7008213996887207,-0.5042210221290588,-0.5535916090011597,-0.8833377361297607,-0.3912827372550965,-0.6456671357154846,-0.5699467658996582,-0.600511372089386,-0.593717098236084,-0.6106868386268616,-0.6362478137016296,-1.0533183813095093,-0.693511962890625,-0.9729931950569152,-0.6717839241027832,-0.6204046010971069
0.22898149490356445,-0.011405824683606623,0.3599469065666199,0.34555891156196594,0.002928486093878746,-0.009533433243632315,0.1430065780878067,-0.0862317830324173,-0.07084321230649948,-0.13134664297103882,0.033098477870225906,0.18059198558330536,0.025998065248131752,0.13050907850265506,-0.03068283572793007,0.3942067623138428
-3.147547483444214,-3.2885956764221187,-2.6482927799224854,-2.6916284561157227,-2.979791641235352,-3.1578872203826904,-2.7710185050964355,-3.0348329544067383,-3.256198644638061,-2.9800450801849365,-3.390174150466919,-2.6870617866516118,-3.463392972946167,-3.0243687629699707,-3.3181030750274663,-2.6197874546051025
-3.043218851089477,-2.8411862850189213,-2.7140522003173833,-2.3241803646087646,-2.6917052268981934,-2.8769350051879883,-2.5635390281677246,-2.749016523361206,-2.976052045822144,-2.747322797775269,-2.9081430435180664,-2.2176010608673096,-2.9010589122772217,-2.863760232925415,-2.6987204551696777,-2.3729231357574463
1.3128275871276855,1.2942534685134888,0.8332280516624451,0.812276303768158,1.1745227575302124,1.2147743701934814,0.7503929734230042,1.005696177482605,0.997072458267212,1.0149859189987185,1.0180741548538208,0.8070935010910034,1.0179628133773804,0.8626376390457153,1.0409711599349976,0.6435461044311523
-0.538818359375,-0.4036726355552673,-0.539591908454895,-0.6692649722099304,-0.7354762554168701,-0.4220070540904999,-0.5943608283996582,-0.6878247261047363,-0.5257915258407593,-0.7959550619125366,-0.5596444606781006,-0.970577359199524,-0.517865777015686,-0.1549035608768463,-0.5783267021179199,-0.5087048411369324
-1.104095220565796,-1.1313145160675049,-1.4159361124038696,-1.3401130437850952,-1.460241198539734,-1.1231954097747805,-1.5151258707046509,-1.1124011278152466,-1.2682445049285889,-1.2834488153457642,-1.1704721450805664,-1.52108895778656,-1.1892420053482056,-0.9315433502197266,-1.2393662929534912,-1.3830641508102417
-0.8490624427795409,-0.5060896277427673,-0.5668432116508484,-0.7015466094017029,-0.7443371415138245,-0.5356037616729736,-0.6802220940589905,-0.5641919374465942,-0.5421165227890015,-0.6177175641059875,-0.4169593453407288,-0.4702757298946381,-0.4659249186515808,-0.70423823595047,-0.6638927459716797,-0.7975684404373169
-0.08533435314893723,-0.08595988154411316,0.040161516517400735,0.015961568802595142,-0.19451117515563965,-0.17381785809993744,-0.1843657493591309,-0.2602134943008423,-0.2255924642086029,-0.14052963256835938,-0.2615402936935425,-0.1494426131248474,-0.28751057386398315,-0.2997531890869141,-0.1807248890399933,-0.057040724903345115
-0.7360439300537109,-0.7094175219535828,-0.8678933382034302,-0.4711506366729736,-0.4627662003040314,-0.5204976797103882,-0.8642416596412659,-0.7063956260681152,-0.4645028412342072,-0.4777922034263611,-0.4947086572647095,-0.7341375350952148,-0.4919969737529754,-0.4654498100280762,-0.5307229161262512,-0.9462400674819946
-0.06546927988529205,-0.16353733837604525,-0.4833586215972901,-0.280261904001236,-0.11978697776794435,-0.3212662637233734,-0.4698750674724579,-0.23476850986480716,-0.1821008771657944,-0.4709564447402954,-0.17127153277397156,-0.4175655245780945,-0.11364953964948656,-0.11398141086101532,-0.04917052760720253,-0.32938748598098755
-2.2413697242736816,-2.6509265899658203,-2.5441524982452397,-2.189340829849243,-2.49524450302124,-2.4577865600585938,-2.467972040176392,-2.415097713470459,-2.5864410400390625,-2.553191900253296,-2.4859108924865723,-2.3305039405822754,-2.5113821029663086,-2.4740560054779053,-2.611651659011841,-2.298073530197144
-2.5047016143798833,-2.792041301727295,-2.5911898612976074,-2.7276034355163574,-2.709236621856689,-2.5157203674316406,-2.7196297645568848,-2.64858078956604,-2.422868013381958,-2.62492299079895,-2.511881828308105,-2.500553607940674,-2.491372585296631,-2.737646579742432,-2.6133437156677246,-2.433718204498291
-2.222848653793335,-2.2764434814453125,-2.4572429656982417,-2.2113583087921143,-2.4826722145080566,-2.278802394866944,-2.4606828689575195,-2.228520154953003,-2.236159324645996,-2.2293226718902592,-2.1492586135864262,-2.4099462032318115,-2.1686770915985107,-2.4442358016967773,-2.140299081802368,-2.494507312774658
-0.581221878528595,-0.3208009898662567,-0.6046141386032104,-0.3659226596355438,-0.7003665566444397,-0.6398143172264099,-0.5532841682434082,-0.4556133449077606,-0.8456223011016846,-0.5899643898010254,-0.5252610445022583,-0.6230093240737915,-0.4912499189376831,-0.5374375581741333,-0.4612353146076202,-0.7612578868865967
0.8657824993133545,0.5934543609619141,0.6601098775863647,0.4410421252250672,0.8207253217697144,0.8712204098701477,0.7061594724655151,0.8957000970840454,0.9875038862228394,0.8874881863594055,0.8107150793075562,0.20403845608234408,0.8423697352409363,0.6505126357078552,0.7502915263175964,0.4875949025154114
0.39765465259552,0.5814942717552185,0.4896539449691773,0.3604587614536285,0.8199479579925537,0.5615684986114502,0.5775219798088074,0.41201409697532654,0.5932995080947876,0.6857438683509827,0.5928742289543152,0.461705893278122,0.5984120965003967,0.6402496695518494,0.6489795446395874,0.708189845085144
-0.7475994825363159,-0.33432865142822266,-0.2908788323402405,-0.3550207912921905,-0.3093218505382538,-0.3983915448188782,-0.27823466062545776,-0.3484753668308258,-0.3865024149417877,-0.5939850211143494,-0.4377347230911255,-0.24625371396541595,-0.4348481297492981,-0.5441412925720215,-0.4536849558353424,0.25207531452178955
-1.0756006240844729,-0.7410688400268555,-0.8914376497268677,-0.7344439625740051,-1.0746436119079592,-1.0338063240051272,-0.91388201713562,-1.021053910255432,-0.8100860118865967,-1.051142334938049,-1.0211279392242432,-0.8418020009994507,-0.9610737562179564,-0.9904290437698364,-0.97956120967865,-0.7237422466278076
0.5244547128677368,0.4654969274997711,0.24738368391990664,0.4926691651344299,0.5568665266036987,0.5710656046867371,0.1895601898431778,0.3907462656497955,0.4412563145160675,0.6634172201156616,0.5847623944282532,0.0846119299530983,0.5778059363365173,0.3880847096443176,0.5708842277526855,0.383511483669281
-1.5674998760223389,-1.459707498550415,-1.4874682426452637,-1.509367823600769,-1.4263262748718262,-1.428199291229248,-1.6834324598312378,-1.4752711057662964,-1.28606379032135,-1.6634989976882937,-1.4129146337509155,-1.6839100122451782,-1.42475426197052,-1.3751431703567505,-1.3424184322357178,-1.5522309541702268
-1.9101111888885496,-2.2815890312194824,-1.9701316356658936,-2.3509795665740967,-2.139254331588745,-2.06251859664917,-2.1116766929626465,-1.8267614841461184,-1.9944432973861692,-2.264284610748291,-2.06699800491333,-2.208282232284546,-2.066373348236084,-2.249197006225586,-2.0079984664916988,-1.4418331384658811
0.039142172783613205,0.16812069714069364,-0.4491180181503296,-0.3985725641250609,-0.0666777715086937,0.13853208720684052,-0.5472033619880676,-0.06171971186995506,0.1552010029554367,-0.07132885605096817,0.08593084663152695,-0.3540554642677307,0.052837107330560684,0.012574701569974422,0.11092092096805573,-0.13676100969314575
0.7373527884483337,0.7925479412078857,0.5847997665405273,0.546991229057312,0.8119547963142395,0.9395653009414672,0.6627397537231445,0.8533915281295776,0.8935338258743286,0.6883388161659241,1.0577304363250732,0.4819222688674927,1.03014874458313,0.2831231355667114,1.0441633462905884,0.6397094130516052
0.9473748207092284,0.689203679561615,1.0574097633361816,0.8780907988548279,0.9920356869697572,0.8364866971969604,1.049499750137329,0.9830146431922911,1.043360710144043,1.0123668909072876,0.8012906312942505,0.8735666275024414,0.802017331123352,0.8139994740486145,0.9056559205055236,0.7000354528427124
-1.9110745191574097,-1.9658392667770384,-2.120358943939209,-1.7168564796447754,-2.0265908241271973,-1.8493481874465945,-2.1961216926574707,-1.9518629312515257,-1.7771793603897097,-1.8559647798538208,-1.8743823766708372,-1.9302318096160889,-1.899811625480652,-1.8164371252059937,-1.9611463546752932,-2.0523526668548584
-1.0004397630691528,-1.0359072685241701,-0.9273425936698914,-0.8768358826637268,-0.857904851436615,-0.9711315035820008,-0.8890104889869691,-1.1070693731307983,-0.9466599225997924,-1.1441446542739868,-1.0156618356704712,-1.3112585544586182,-1.0817663669586182,-1.373634934425354,-1.0153480768203735,-0.966075360774994
-1.345205545425415,-1.1672148704528809,-1.2564393281936646,-1.5193822383880615,-1.594287991523743,-1.1765326261520386,-1.1008540391921997,-1.4394925832748413,-1.17173969745636,-1.2526209354400637,-1.2960236072540283,-1.5338940620422363,-1.31804358959198,-1.4054936170578003,-1.264868140220642,-1.2828365564346311
-1.645118236541748,-1.4704201221466064,-1.6467268466949463,-1.2890748977661133,-1.51532244682312,-1.5082472562789917,-1.6078178882598877,-1.4619944095611572,-1.5869039297103882,-1.5668184757232666,-1.5310100317001345,-1.7211467027664185,-1.474657654762268,-1.3863919973373413,-1.5658704042434692,-1.4652258157730105
0.5476840734481812,0.12505149841308594,0.4378787577152252,0.3628707230091095,0.6189186573028564,0.6574106216430664,0.6991290450096129,0.5592888593673706,0.5577622056007385,0.4209808111190796,0.4639633893966675,0.2896255850791931,0.4556610286235809,0.2966741025447845,0.4953180849552154,0.3443731367588043
-0.35652589797973633,-0.3562331795692444,-0.127900630235672,-0.34421202540397644,-0.04841544479131698,-0.21217580139636996,-0.14695967733860016,-0.1549159288406372,-0.3484348952770233,-0.20967791974544525,-0.26647359132766724,-0.14914920926094055,-0.2764793336391449,-0.2064124196767807,-0.2809288501739502,0.08319315314292908
-2.690488338470459,-2.708446741104126,-2.176307201385498,-1.99102520942688,-2.437505006790161,-2.4824090003967285,-2.1760911941528316,-2.4395382404327397,-2.5069730281829834,-2.3811371326446533,-2.5025222301483154,-2.6035401821136475,-2.515466690063477,-2.5216538906097408,-2.698202133178711,-2.0041277408599854
-1.9405598640441892,-1.9215470552444456,-1.8966776132583616,-1.7729450464248655,-1.8290101289749143,-1.721099019050598,-2.0166292190551762,-1.8068313598632808,-1.811826229095459,-2.1028709411621094,-1.914527416229248,-2.2470428943634038,-1.934171438217163,-1.8667360544204712,-1.9470609426498413,-2.0813553333282466
-3.4044873714447017,-3.5416176319122314,-3.138340711593628,-3.124645709991455,-3.5355143547058105,-3.4441168308258057,-3.129598379135132,-3.0217819213867188,-3.391663789749145,-3.0893075466156006,-3.4789142608642583,-3.016788959503174,-3.49004864692688,-3.3915884494781494,-3.391676664352417,-2.653400421142578
-1.334307074546814,-1.277080774307251,-1.1908693313598633,-1.4395997524261477,-1.197713851928711,-1.5381184816360474,-0.8193982839584351,-1.4694087505340576,-1.4290584325790403,-1.668058156967163,-1.3710665702819824,-1.2228680849075315,-1.415008544921875,-1.7544022798538208,-1.4166909456253052,-0.904646933078766
0.5365979075431824,0.629653811454773,-0.02281045727431774,0.3576027154922485,-0.02298869378864765,0.7249199151992798,-0.2577313482761383,0.4242696464061737,0.5282191038131714,0.5293597579002379,0.6105490922927856,0.0018338807858526707,0.6133707165718079,-0.10262815654277803,0.5933243632316589,-0.218203604221344
0.662447988986969,0.4691081643104553,0.7415676712989807,0.8331489562988281,0.690599262714386,0.7185271382331848,0.5374300479888916,0.8139880299568176,0.6522478461265564,0.8007690310478209,0.7614180445671082,0.5808939933776855,0.7726088166236877,0.5747278332710266,0.6377686262130737,0.7270392179489136
-1.898033618927002,-1.8503724336624143,-1.8308161497116089,-1.5012580156326294,-1.9514825344085691,-1.8520182371139529,-1.8692867755889893,-1.7484802007675169,-1.8207342624664309,-1.851504921913147,-1.856859564781189,-1.7570514678955078,-1.8353465795516968,-2.4579877853393555,-1.8382532596588133,-1.865577816963196
0.486390233039856,0.2399074286222458,0.3111373782157898,0.4881881177425385,0.3839311897754669,0.2923504114151001,0.4338482916355133,0.356419175863266,0.2692709565162659,0.17752967774868011,0.2769939601421356,0.13211390376091006,0.27589961886405945,0.17147818207740784,0.26036810874938965,0.4522222876548767
-1.0047038793563845,-0.6702713966369629,-0.6303585767745972,-0.6442904472351074,-0.9470511078834534,-0.8859272003173828,-0.5393242835998535,-0.8382855057716371,-1.0495939254760742,-0.9870583415031432,-1.0508142709732056,-0.5419930219650269,-1.0337899923324585,-1.0197550058364868,-1.0614113807678225,-0.7867307662963867
-1.576406717300415,-1.6038740873336792,-1.428214192390442,-1.3735218048095703,-1.4213913679122925,-1.6771340370178225,-1.5516265630722046,-1.5528573989868164,-1.5656425952911377,-1.5674513578414917,-1.5550315380096436,-1.647635579109192,-1.5403717756271362,-1.7717850208282468,-1.43260395526886,-1.4224698543548584
